condition,model,test_cycle,true_label,predicted_label
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Soon
outdoor,logistic_regression,outdoor_cycle03,Soon,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle03,Not_Urgent,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Soon,Soon
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Soon
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Soon,Soon
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,random_forest,outdoor_cycle03,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Soon
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Not_Urgent,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Soon,Soon
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Soon,Soon
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Soon,Soon
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,random_forest,outdoor_cycle04,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
